demo_name,t_team_name,round_number,was_round_t_success,round_end_reason,bomb_planted,ct_alive_at_poi,ct_alive_at_pop,ct_buy_type,t_alive_at_poi,t_alive_at_pop,t_buy_type,t_spend,t_won,t_1_hp,t_1_kevlar,t_1_area_name,t_1_weapon,t_1_weapon_type,t_1_has_molotov,t_1_has_grenade,t_1_has_smoke,t_1_has_flash1,t_1_has_flash2,t_2_hp,t_2_kevlar,t_2_area_name,t_2_weapon,t_2_weapon_type,t_2_has_molotov,t_2_has_grenade,t_2_has_smoke,t_2_has_flash1,t_2_has_flash2,t_3_hp,t_3_kevlar,t_3_area_name,t_3_weapon,t_3_weapon_type,t_3_has_molotov,t_3_has_grenade,t_3_has_smoke,t_3_has_flash1,t_3_has_flash2,t_4_hp,t_4_kevlar,t_4_area_name,t_4_weapon,t_4_weapon_type,t_4_has_molotov,t_4_has_grenade,t_4_has_smoke,t_4_has_flash1,t_4_has_flash2,t_5_hp,t_5_kevlar,t_5_area_name,t_5_weapon,t_5_weapon_type,t_5_has_molotov,t_5_has_grenade,t_5_has_smoke,t_5_has_flash1,t_5_has_flash2,t_rifles,t_pistols,t_smokes,t_molotovs,t_grenades,t_locations,Library,Pit,CTSpawn,Banana,Upstairs,Arch,SecondMid,TSpawn,LowerMid,TRamp,Quad,BackAlley,Balcony,Underpass,Bridge,BombsiteA,Ruins,Middle,BombsiteB,Deck,Apartments,Graveyard,Kitchen,TopofMid,cleaned_team_names
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,10,True,TargetBombed,True,4,3,Full Buy,4,3,Full Buy,25650,True,100,helmet,Banana,AWP,Rifle,False,False,False,False,False,29,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,True,0,kevlar,TRamp,None,None,False,False,False,False,False,93,helmet,Banana,AK-47,Rifle,False,False,False,False,False,4,0,1,0,0,"['Banana', 'TopofMid', 'Banana', 'TRamp', 'Banana']",0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,EG
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,11,True,TargetBombed,True,4,2,Full Buy,4,4,Full Buy,16550,True,96,helmet,Apartments,AK-47,Rifle,False,False,False,True,False,91,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,TRamp,AK-47,Rifle,True,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,4,0,2,1,0,"['Apartments', 'Banana', 'TRamp', 'Banana', 'Banana']",0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,EG
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,12,True,TargetBombed,True,2,1,Semi Eco,5,5,Full Buy,12900,True,85,helmet,Middle,AK-47,Rifle,False,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,100,helmet,Middle,AK-47,Rifle,True,False,True,True,False,80,helmet,Underpass,AWP,Rifle,True,False,True,True,True,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,5,0,5,2,0,"['Middle', 'Banana', 'Middle', 'Underpass', 'Banana']",0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,EG
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,14,False,TargetSaved,False,4,2,Full Buy,5,1,Full Buy,3500,False,10,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,BombsiteA,AK-47,Rifle,False,False,False,True,False,29,helmet,BombsiteA,AWP,Rifle,False,False,False,False,False,100,helmet,Balcony,AK-47,Rifle,False,False,False,False,False,5,0,0,0,0,"['BombsiteA', 'TopofMid', 'BombsiteA', 'BombsiteA', 'Balcony']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,EG
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,15,True,TargetBombed,True,4,2,Full Buy,4,2,Full Buy,22950,True,0,kevlar,Banana,None,None,False,False,False,False,False,67,helmet,Middle,AK-47,Rifle,True,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,False,100,helmet,Middle,AWP,Rifle,False,False,True,False,False,52,helmet,Middle,AK-47,Rifle,False,False,True,False,False,4,0,4,2,0,"['Banana', 'Middle', 'Apartments', 'Middle', 'Middle']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,EG
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,16,False,CTWin,False,5,5,Full Buy,5,0,Full Buy,17800,False,100,helmet,Apartments,AK-47,Rifle,False,True,False,True,False,100,helmet,TopofMid,AWP,Rifle,True,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,True,False,False,5,0,1,1,1,"['Apartments', 'TopofMid', 'TopofMid', 'TopofMid', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,EG
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,17,True,TargetBombed,True,5,3,Full Buy,4,3,Full Buy,20350,True,61,helmet,Banana,Desert Eagle,Pistol,False,False,True,False,False,99,helmet,Banana,AK-47,Rifle,False,False,True,False,False,97,helmet,Banana,AK-47,Rifle,True,False,True,True,False,0,kevlar,Apartments,None,None,False,False,False,False,False,46,helmet,Banana,Galil AR,Rifle,False,False,True,False,False,3,1,4,1,0,"['Banana', 'Banana', 'Banana', 'Apartments', 'Banana']",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,EG
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,18,False,CTWin,False,5,5,Full Buy,4,0,Full Buy,15800,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,True,False,False,100,helmet,Apartments,Galil AR,Rifle,True,False,True,False,False,100,helmet,TopofMid,AK-47,Rifle,False,True,False,False,False,100,helmet,TopofMid,AK-47,Rifle,True,False,False,False,False,4,0,2,2,1,"['TopofMid', 'TopofMid', 'Apartments', 'TopofMid', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,EG
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,20,False,CTWin,False,2,2,Full Buy,1,0,Full Buy,22450,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,53,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,1,0,0,0,0,"['BombsiteB', 'Apartments', 'BombsiteB', 'BombsiteB', 'BombsiteB']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,EG
gambit-vs-evil-geniuses-m1-inferno,Gambit,22,False,CTWin,False,1,1,Semi Buy,3,0,Full Buy,17200,False,28,helmet,Middle,Galil AR,Rifle,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,73,helmet,BombsiteA,Desert Eagle,Pistol,False,False,True,True,False,100,helmet,Quad,AK-47,Rifle,False,True,True,False,False,2,1,2,0,1,"['Middle', 'TopofMid', 'Middle', 'BombsiteA', 'Quad']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,29,True,TargetBombed,True,5,2,Semi Buy,5,5,Full Buy,10450,True,67,helmet,Middle,AK-47,Rifle,False,False,True,False,False,100,helmet,Middle,M4A4,Rifle,True,False,False,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,True,False,100,helmet,Apartments,Glock-18,Pistol,False,False,True,False,False,100,helmet,Middle,FAMAS,Rifle,False,False,False,False,False,4,1,2,1,0,"['Middle', 'Middle', 'Apartments', 'Apartments', 'Middle']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,30,True,TerroristsWin,True,4,3,Semi Eco,4,3,Full Buy,7150,True,100,helmet,TRamp,Galil AR,Rifle,True,True,True,False,False,100,helmet,Banana,Glock-18,Pistol,True,False,True,True,True,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,BackAlley,AK-47,Rifle,False,True,True,True,False,18,helmet,Banana,AK-47,Rifle,False,False,True,False,False,3,1,4,2,2,"['TRamp', 'Banana', 'Banana', 'BackAlley', 'Banana']",0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,31,True,BombDefused,True,5,3,Full Buy,5,2,Full Buy,20050,False,100,helmet,Apartments,AK-47,Rifle,True,True,True,True,False,100,helmet,Apartments,AWP,Rifle,True,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,Galil AR,Rifle,True,True,False,False,False,5,0,3,3,2,"['Apartments', 'Apartments', 'Apartments', 'Middle', 'Middle']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,32,False,CTWin,False,5,4,Full Buy,5,0,Full Buy,25850,False,100,helmet,Middle,AK-47,Rifle,True,False,True,True,False,100,helmet,Middle,AK-47,Rifle,False,False,True,True,True,100,helmet,TRamp,AWP,Rifle,False,False,True,True,True,100,helmet,Apartments,AK-47,Rifle,True,True,True,True,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,5,0,4,2,1,"['Middle', 'Middle', 'TRamp', 'Apartments', 'Middle']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,34,True,TerroristsWin,True,4,2,Full Buy,4,3,Full Buy,25250,True,100,helmet,Arch,AK-47,Rifle,True,False,False,False,False,34,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,39,helmet,Apartments,AWP,Rifle,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,True,True,True,False,4,0,1,1,1,"['Arch', 'TopofMid', 'Apartments', 'TopofMid', 'Apartments']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,35,True,TargetBombed,True,5,4,Semi Buy,5,5,Full Buy,11750,True,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,85,helmet,SecondMid,Glock-18,Pistol,False,True,True,True,False,100,helmet,Banana,AK-47,Rifle,True,True,True,True,False,100,helmet,Banana,AK-47,Rifle,True,True,True,True,False,100,helmet,Banana,AWP,Rifle,True,False,True,True,True,4,1,5,3,3,"['Banana', 'SecondMid', 'Banana', 'Banana', 'Banana']",0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,36,True,BombDefused,True,1,1,Semi Buy,1,1,Full Buy,5400,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,10,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,1,0,0,0,0,"['BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,37,False,TargetSaved,False,4,4,Full Buy,3,2,Full Buy,26450,False,10,helmet,BackAlley,AWP,Rifle,False,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,3,0,1,0,0,"['BackAlley', 'Banana', 'Banana', 'TopofMid', 'TopofMid']",0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,38,True,TargetBombed,True,5,3,Full Buy,5,5,Full Buy,11600,True,100,helmet,TSpawn,AK-47,Rifle,True,False,True,False,False,100,helmet,LowerMid,Glock-18,Pistol,False,False,False,True,False,100,helmet,TSpawn,AK-47,Rifle,True,True,True,True,False,100,helmet,LowerMid,AK-47,Rifle,True,True,True,False,False,100,helmet,LowerMid,Glock-18,Pistol,False,False,True,True,True,3,2,4,3,2,"['TSpawn', 'LowerMid', 'TSpawn', 'LowerMid', 'LowerMid']",0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,39,True,TerroristsWin,True,2,2,Full Buy,2,2,Full Buy,11250,True,0,kevlar,Apartments,None,None,False,False,False,False,False,6,helmet,Pit,AK-47,Rifle,True,True,True,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,Pit,None,None,False,False,False,False,False,86,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,2,0,1,1,1,"['Apartments', 'Pit', 'Middle', 'Pit', 'Apartments']",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,40,False,CTWin,False,3,3,Semi Buy,2,0,Full Buy,21400,False,0,kevlar,Pit,None,None,False,False,False,False,False,0,kevlar,Balcony,None,None,False,False,False,False,False,90,helmet,BombsiteA,AWP,Rifle,False,False,False,False,False,0,kevlar,Pit,None,None,False,False,False,False,False,100,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,2,0,0,0,0,"['Pit', 'Balcony', 'BombsiteA', 'Pit', 'BombsiteA']",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,41,False,CTWin,False,5,4,Full Buy,2,0,Full Buy,26850,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,51,helmet,Banana,AWP,Rifle,True,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,False,False,False,False,2,0,0,2,0,"['Banana', 'TopofMid', 'Banana', 'Banana', 'Banana']",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,42,True,TerroristsWin,True,5,2,Full Buy,5,3,Full Buy,26450,True,34,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,5,helmet,TopofMid,AK-47,Rifle,False,False,False,True,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AWP,Rifle,True,False,False,True,False,100,helmet,Middle,AK-47,Rifle,False,True,False,False,False,5,0,0,1,1,"['Apartments', 'TopofMid', 'Middle', 'Middle', 'Middle']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,43,True,BombDefused,True,3,2,Full Buy,3,1,Full Buy,17600,False,69,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AWP,Rifle,True,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,62,helmet,Arch,AK-47,Rifle,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,3,0,0,1,0,"['TopofMid', 'Middle', 'TopofMid', 'Arch', 'TopofMid']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,Gambit
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,44,False,CTWin,False,4,3,Full Buy,2,0,Full Buy,26550,False,73,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,19,helmet,BombsiteB,AWP,Rifle,False,False,False,True,False,2,0,0,0,0,"['BombsiteB', 'Banana', 'BombsiteB', 'BombsiteB', 'BombsiteB']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,EG
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,45,True,TargetBombed,True,1,5,Full Buy,4,5,Full Buy,26750,True,100,helmet,Banana,AWP,Rifle,False,False,False,False,False,78,helmet,Ruins,AK-47,Rifle,False,False,False,False,False,100,helmet,Library,AK-47,Rifle,False,False,False,False,False,25,helmet,BackAlley,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,4,0,0,0,0,"['Banana', 'Ruins', 'Library', 'BackAlley', 'BombsiteB']",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,EG
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,46,False,CTWin,False,5,3,Full Buy,3,0,Full Buy,14000,False,22,helmet,BombsiteA,AWP,Rifle,False,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,96,helmet,BombsiteA,AK-47,Rifle,False,False,True,False,False,56,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,3,0,1,0,0,"['BombsiteA', 'BombsiteA', 'BombsiteA', 'BombsiteA', 'Apartments']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,EG
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,47,False,CTWin,False,4,3,Full Buy,4,0,Full Buy,26350,False,100,helmet,Middle,AWP,Rifle,True,False,True,True,False,87,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,94,helmet,Pit,AK-47,Rifle,False,False,False,True,False,79,helmet,TopofMid,AK-47,Rifle,False,False,False,True,False,4,0,1,1,0,"['Middle', 'TopofMid', 'Middle', 'Pit', 'TopofMid']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,EG
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,48,True,TerroristsWin,True,5,2,Full Buy,5,2,Full Buy,26850,True,100,helmet,Middle,AWP,Rifle,True,False,False,True,False,100,helmet,TopofMid,AK-47,Rifle,False,True,True,True,False,79,helmet,TopofMid,AK-47,Rifle,False,False,False,True,False,45,helmet,Apartments,AK-47,Rifle,False,False,False,True,True,85,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,5,0,1,1,1,"['Middle', 'TopofMid', 'TopofMid', 'Apartments', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,EG
gambit-vs-evil-geniuses-m1-inferno,Evil Geniuses,49,True,TerroristsWin,True,4,2,Full Buy,4,4,Full Buy,20900,True,100,helmet,Banana,AK-47,Rifle,False,False,False,True,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,60,helmet,Banana,AWP,Rifle,True,False,True,True,True,0,kevlar,Banana,None,None,False,False,False,False,False,92,helmet,Banana,AK-47,Rifle,False,False,False,False,False,4,0,1,1,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EG
gambit-vs-evil-geniuses-m1-inferno,Gambit,50,True,TargetBombed,True,3,2,Full Buy,4,4,Full Buy,26350,True,100,helmet,Apartments,AK-47,Rifle,True,True,False,True,False,97,helmet,Middle,AK-47,Rifle,False,True,False,True,False,100,helmet,SecondMid,AK-47,Rifle,True,False,False,False,False,100,helmet,Banana,AWP,Rifle,True,False,False,True,True,0,kevlar,TopofMid,None,None,False,False,False,False,False,4,0,0,3,2,"['Apartments', 'Middle', 'SecondMid', 'Banana', 'TopofMid']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,51,True,TerroristsWin,True,5,2,Full Buy,5,5,Full Buy,9800,True,100,helmet,Middle,AK-47,Rifle,False,True,False,False,False,99,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,True,True,False,False,100,helmet,LowerMid,AK-47,Rifle,True,True,True,True,False,100,helmet,Middle,AWP,Rifle,True,False,True,True,True,5,0,3,3,3,"['Middle', 'Middle', 'Apartments', 'LowerMid', 'Middle']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,Gambit
gambit-vs-evil-geniuses-m1-inferno,Gambit,52,True,TerroristsWin,True,3,1,Full Buy,3,2,Full Buy,11950,True,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,100,helmet,Quad,AK-47,Rifle,False,False,False,False,False,100,helmet,Balcony,AK-47,Rifle,True,True,True,True,False,100,helmet,TopofMid,AWP,Rifle,True,False,False,True,False,3,0,1,2,1,"['TopofMid', 'TopofMid', 'Quad', 'Balcony', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,Gambit
gambit-vs-nemiga-m2-inferno (3),Gambit,2,True,TargetBombed,True,3,2,Semi Buy,4,4,Full Buy,18150,True,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,Galil AR,Rifle,True,False,True,False,False,100,helmet,Apartments,Glock-18,Pistol,False,False,False,False,False,100,helmet,BackAlley,AK-47,Rifle,True,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,3,1,1,2,0,"['Banana', 'Middle', 'Apartments', 'BackAlley', 'Banana']",0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,Gambit
gambit-vs-nemiga-m2-inferno (3),Gambit,3,True,TargetBombed,True,4,2,Semi Eco,4,4,Full Buy,12200,True,54,helmet,TopofMid,Galil AR,Rifle,False,False,True,True,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,43,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,0,kevlar,Apartments,None,None,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,True,False,4,0,2,0,0,"['TopofMid', 'TopofMid', 'Apartments', 'Apartments', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,Gambit
gambit-vs-nemiga-m2-inferno (3),Gambit,4,False,TargetSaved,False,3,3,Full Buy,1,1,Full Buy,9500,False,0,kevlar,Balcony,None,None,False,False,False,False,False,0,kevlar,Balcony,None,None,False,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,0,kevlar,Library,None,None,False,False,False,False,False,100,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,1,0,0,0,0,"['Balcony', 'Balcony', 'BombsiteA', 'Library', 'BombsiteA']",1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,Gambit
gambit-vs-nemiga-m2-inferno (3),Gambit,5,False,CTWin,False,2,1,Full Buy,2,0,Full Buy,20550,False,100,helmet,TRamp,AK-47,Rifle,False,False,False,False,False,73,helmet,BombsiteB,AK-47,Rifle,True,False,True,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,2,0,1,1,0,"['TRamp', 'BombsiteB', 'Banana', 'Banana', 'Banana']",0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Gambit
gambit-vs-nemiga-m2-inferno (3),Gambit,7,False,BombDefused,True,5,5,Full Buy,5,3,Full Buy,23350,False,100,helmet,TopofMid,AK-47,Rifle,True,False,True,False,False,80,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,27,helmet,Apartments,AK-47,Rifle,True,False,False,False,False,100,helmet,Apartments,M4A4,Rifle,False,True,True,False,False,65,helmet,TopofMid,AWP,Rifle,True,False,True,False,False,5,0,3,3,1,"['TopofMid', 'TopofMid', 'Apartments', 'Apartments', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,Gambit
gambit-vs-nemiga-m2-inferno (3),Gambit,8,True,TargetBombed,True,3,3,Full Buy,3,2,Full Buy,23750,True,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,True,False,True,True,True,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,True,False,True,True,True,3,0,2,2,0,"['Banana', 'Apartments', 'Middle', 'Banana', 'Middle']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,Gambit
gambit-vs-nemiga-m2-inferno (3),Gambit,11,False,CTWin,False,4,2,Full Buy,3,0,Full Buy,25950,False,100,helmet,TRamp,AWP,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,93,helmet,Banana,AK-47,Rifle,False,False,False,False,False,79,helmet,BombsiteB,AK-47,Rifle,False,False,False,True,True,0,kevlar,BombsiteB,None,None,False,False,False,False,False,3,0,0,0,0,"['TRamp', 'BombsiteB', 'Banana', 'BombsiteB', 'BombsiteB']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,Gambit
gambit-vs-nemiga-m2-inferno (3),Gambit,12,False,CTWin,False,4,3,Full Buy,4,0,Full Buy,23050,False,4,helmet,BackAlley,AK-47,Rifle,False,False,True,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,6,helmet,Banana,AK-47,Rifle,True,False,False,True,True,28,helmet,BackAlley,AK-47,Rifle,True,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,True,True,False,False,4,0,2,3,1,"['BackAlley', 'Banana', 'Banana', 'BackAlley', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,Gambit
gambit-vs-nemiga-m2-inferno (3),Gambit,14,True,TargetBombed,True,1,5,Full Buy,5,5,Full Buy,25500,True,77,helmet,TopofMid,AWP,Rifle,False,False,False,False,False,6,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,53,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,100,helmet,Ruins,AK-47,Rifle,False,True,True,True,False,100,helmet,BackAlley,AK-47,Rifle,False,False,True,False,False,5,0,2,0,1,"['TopofMid', 'Apartments', 'BombsiteB', 'Ruins', 'BackAlley']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,Gambit
